rxn_id,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,Pd G4 dimer,[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,Tetramethylguanidine,diisopropylethylamine,KOPivalate,K3PO4-DBU,KOAc-DBU,KOPivalate-DBU,K3PO4-KOAC,P_A%,Selectivity_A%
14755,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1204,0.6797
14756,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14757,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0284,0.0
14758,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3598,0.9002
14759,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.218,0.8909
14761,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3136,0.8092
15873,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4199,0.8824
15909,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608,0.8608
15910,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1331,1.0
15916,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2877,0.8235
16041,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318,0.9403
16042,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1033,0.931
16048,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1466,0.7823
16071,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3481,0.5502
16137,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.5932203389830508,0.3947368421052631,0.7388059701492536,0.4516129032258064,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.6367
16203,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.7816
16302,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.2372881355932203,0.7763157894736842,1.0,0.9032258064516128,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599,0.7949
16338,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818,0.9426
16339,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568,0.9065
16345,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1424,0.798
17028,0.4117624239500504,0.9228989706183592,0.4812393719061637,0.0483313579149034,0.3990382268299564,0.3235531225980437,0.3511498396875119,0.2153982457941944,0.5708767041113425,0.0666036104593639,0.3390099535740191,0.6595684289058359,0.2881487335924906,0.2322886747939108,0.4970960449509828,0.3503799928247637,0.2026877659466137,0.4128515025528585,0.4581528662506559,0.6290136974655413,0.7272376918143233,0.6625774585766171,0.560809086505804,0.4301421790940006,0.6075738056770498,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2783,0.7259
17127,0.4117624239500504,0.9228989706183592,0.4812393719061637,0.0483313579149034,0.3990382268299564,0.3235531225980437,0.3511498396875119,0.2153982457941944,0.5708767041113425,0.0666036104593639,0.3390099535740191,0.6595684289058359,0.2881487335924906,0.2322886747939108,0.4970960449509828,0.3503799928247637,0.2026877659466137,0.4128515025528585,0.4581528662506559,0.6290136974655413,0.7272376918143233,0.6625774585766171,0.560809086505804,0.4301421790940006,0.6075738056770498,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3601,0.7546
17193,0.4117624239500504,0.9228989706183592,0.4812393719061637,0.0483313579149034,0.3990382268299564,0.3235531225980437,0.3511498396875119,0.2153982457941944,0.5708767041113425,0.0666036104593639,0.3390099535740191,0.6595684289058359,0.2881487335924906,0.2322886747939108,0.4970960449509828,0.3503799928247637,0.2026877659466137,0.4128515025528585,0.4581528662506559,0.6290136974655413,0.7272376918143233,0.6625774585766171,0.560809086505804,0.4301421790940006,0.6075738056770498,0.5932203389830508,0.3947368421052631,0.7388059701492536,0.4516129032258064,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2528,0.783
25916,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7866,1.0
26015,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1933,0.8475
26114,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9216,0.9539
26147,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.3898305084745762,0.0,0.798507462686567,0.2580645161290322,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567,0.769
26180,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.5932203389830508,0.3947368421052631,0.7388059701492536,0.4516129032258064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686,0.9282
26246,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8447,0.9808
26312,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.5762711864406779,0.1578947368421053,0.880597014925373,0.8064516129032258,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6078,0.967
26345,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.2372881355932203,0.7763157894736842,1.0,0.9032258064516128,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7788,1.0
