rxn_id,ligand,solvent,precursor,base,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,[Pd(OAc)2],[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,K2CO3,NaTFA-DBU,diisopropylethylamine,Na2CO3,AP yield,AP selectivity
14719,tBuSPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,Na2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0416986232820384,0.0
14724,tBuSPhos,cyclopentyl-methyl-ether,[Pd2(dba)3],K2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.5762712,0.17948718,0.880597,0.7777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14740,tBuSPhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0570230547898294,0.2828228569510876
14743,tBuSPhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,Na2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0345718655873956,0.0
14764,tBuSPhos,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2037354009599423,0.5495349150476344
14767,tBuSPhos,2-MeTHF,[Pd(allyl)Cl]2,Na2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15399,Triisobutylphosphatrane,toluene,[Pd2(dba)3],Na2CO3,0.60679245,0.403937,0.110295855,0.958326,1.0,0.994887,0.8080658,0.13712792,0.30081993,0.5265499,0.96285546,0.28360397,0.0,0.28313655,0.4072543,0.52427435,0.3019438,0.32207775,0.38186073,0.5285559,0.6734924,0.4114453,0.57945126,0.41338688,0.3928043,0.9491525,0.88461536,0.70149255,0.33333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15418,Triisobutylphosphatrane,n-propyl acetate,[Pd2(dba)3],NaOAc,0.60679245,0.403937,0.110295855,0.958326,1.0,0.994887,0.8080658,0.13712792,0.30081993,0.5265499,0.96285546,0.28360397,0.0,0.28313655,0.4072543,0.52427435,0.3019438,0.32207775,0.38186073,0.5285559,0.6734924,0.4114453,0.57945126,0.41338688,0.3928043,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15735,(rac)-BI-DIME,isoamyl acetate,[Pd2(dba)3],Na2CO3,0.6093131,0.56404334,0.31505537,0.0,0.38463584,0.453228,0.5543316,0.41559464,0.41224572,0.17477483,0.560017,0.13382494,0.41028687,0.31208742,0.7424402,0.019160613,1.0,0.4543684,0.0361008,0.22449256,0.27275547,0.75031316,0.43117884,0.32200035,0.40905312,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15880,Et-PhenCar-Phos,anisole,[Pd(OAc)2],K3PO4,0.51818436,0.1728415,0.07881202,0.08334214,0.37445736,0.35825956,0.3320712,0.5344282,0.2877994,0.44296032,0.5628845,0.25590727,0.42198417,0.427979,0.32759944,0.7446476,0.59405696,0.32331064,0.75707835,0.00973829,0.95829695,0.50851727,0.3777075,0.94543076,0.6569703,0.7457627,0.78205127,0.67164177,0.14814815,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15950,Et-PhenCar-Phos,n-propyl acetate,[Pd2(dba)3],diisopropylethylamine,0.51818436,0.1728415,0.07881202,0.08334214,0.37445736,0.35825956,0.3320712,0.5344282,0.2877994,0.44296032,0.5628845,0.25590727,0.42198417,0.427979,0.32759944,0.7446476,0.59405696,0.32331064,0.75707835,0.00973829,0.95829695,0.50851727,0.3777075,0.94543076,0.6569703,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16228,Gphos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.3719859,0.44299224,0.2363281,0.5533227,0.40973577,0.11446936,0.4302361,0.25827667,0.513189,0.077364676,0.43831095,0.54228926,0.4696309,0.36861616,0.5767302,0.46128368,0.3255488,0.3527498,0.30498394,0.2798709,0.5369136,0.9780855,0.8002615,0.83568245,0.5465771,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0651203720698151,0.1825517198327596
16756,CM-Phos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.44023168,0.2375388,0.13022318,0.40660813,0.43508667,0.22678176,0.36022872,0.37750384,0.41450718,0.48842975,0.4400148,0.40280464,0.5318,0.28557977,0.415388,0.42573452,0.49420202,0.3454433,0.8060845,0.6615791,0.76567554,0.71611625,0.48613578,0.5267196,0.04234917,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16824,CM-Phos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K3PO4,0.44023168,0.2375388,0.13022318,0.40660813,0.43508667,0.22678176,0.36022872,0.37750384,0.41450718,0.48842975,0.4400148,0.40280464,0.5318,0.28557977,0.415388,0.42573452,0.49420202,0.3454433,0.8060845,0.6615791,0.76567554,0.71611625,0.48613578,0.5267196,0.04234917,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996,PCy2Ph,n-propyl acetate,[Pd(allyl)Cl]2,K2CO3,0.6821285,0.27656153,0.27091163,0.5345863,0.3876398,0.24661715,0.3927837,0.40559486,0.33084783,0.46849507,0.22972915,0.32468837,0.38887697,0.2661465,0.8723857,0.09088069,0.29425082,0.21902154,0.74837005,0.25643125,0.3650206,0.3499451,0.6409594,0.3504431,0.45454448,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17020,PCy2Ph,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.6821285,0.27656153,0.27091163,0.5345863,0.3876398,0.24661715,0.3927837,0.40559486,0.33084783,0.46849507,0.22972915,0.32468837,0.38887697,0.2661465,0.8723857,0.09088069,0.29425082,0.21902154,0.74837005,0.25643125,0.3650206,0.3499451,0.6409594,0.3504431,0.45454448,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17068,PCy2Ph,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.6821285,0.27656153,0.27091163,0.5345863,0.3876398,0.24661715,0.3927837,0.40559486,0.33084783,0.46849507,0.22972915,0.32468837,0.38887697,0.2661465,0.8723857,0.09088069,0.29425082,0.21902154,0.74837005,0.25643125,0.3650206,0.3499451,0.6409594,0.3504431,0.45454448,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17092,PCy2Ph,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.6821285,0.27656153,0.27091163,0.5345863,0.3876398,0.24661715,0.3927837,0.40559486,0.33084783,0.46849507,0.22972915,0.32468837,0.38887697,0.2661465,0.8723857,0.09088069,0.29425082,0.21902154,0.74837005,0.25643125,0.3650206,0.3499451,0.6409594,0.3504431,0.45454448,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17098,PCy2Ph,cyclopentyl-methyl-ether,[Pd2(dba)3],NaOAc,0.6821285,0.27656153,0.27091163,0.5345863,0.3876398,0.24661715,0.3927837,0.40559486,0.33084783,0.46849507,0.22972915,0.32468837,0.38887697,0.2661465,0.8723857,0.09088069,0.29425082,0.21902154,0.74837005,0.25643125,0.3650206,0.3499451,0.6409594,0.3504431,0.45454448,0.5762712,0.17948718,0.880597,0.7777778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17322,PPh2-Andolephos,isoamyl acetate,[Pd(OAc)2],NaOAc,0.43319723,0.26198098,0.37512007,0.41980928,0.47231215,0.2324746,0.20314725,0.18762815,0.26902565,0.37713656,0.6491195,0.17621061,0.70374966,0.7112999,0.82708114,0.23330837,0.8052505,0.27856308,0.23533705,0.776167,0.8543087,0.18660049,0.7463015,0.6470357,0.37468454,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17332,PPh2-Andolephos,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.43319723,0.26198098,0.37512007,0.41980928,0.47231215,0.2324746,0.20314725,0.18762815,0.26902565,0.37713656,0.6491195,0.17621061,0.70374966,0.7112999,0.82708114,0.23330837,0.8052505,0.27856308,0.23533705,0.776167,0.8543087,0.18660049,0.7463015,0.6470357,0.37468454,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17515,NPCy2-Phendolephos,toluene,[Pd(OAc)2],DBU,0.47506377,0.40450072,0.24031572,0.41495782,0.7522741,0.4624338,0.56406295,0.5489516,0.5229221,0.066308685,0.2562917,0.5532911,1.0,0.14403118,0.34472227,0.6104321,0.52942204,0.26864254,0.3415046,0.15612684,0.21412168,0.6018849,0.2895272,0.66103,0.5368212,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17527,NPCy2-Phendolephos,n-propyl acetate,[Pd(allyl)Cl]2,Na2CO3,0.47506377,0.40450072,0.24031572,0.41495782,0.7522741,0.4624338,0.56406295,0.5489516,0.5229221,0.066308685,0.2562917,0.5532911,1.0,0.14403118,0.34472227,0.6104321,0.52942204,0.26864254,0.3415046,0.15612684,0.21412168,0.6018849,0.2895272,0.66103,0.5368212,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17578,NPCy2-Phendolephos,isoamyl acetate,[Pd2(dba)3],NaOAc,0.47506377,0.40450072,0.24031572,0.41495782,0.7522741,0.4624338,0.56406295,0.5489516,0.5229221,0.066308685,0.2562917,0.5532911,1.0,0.14403118,0.34472227,0.6104321,0.52942204,0.26864254,0.3415046,0.15612684,0.21412168,0.6018849,0.2895272,0.66103,0.5368212,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17646,NPCy2-Phendolephos,2-methyl-2-butanol,[Pd(allyl)Cl]2,diisopropylethylamine,0.47506377,0.40450072,0.24031572,0.41495782,0.7522741,0.4624338,0.56406295,0.5489516,0.5229221,0.066308685,0.2562917,0.5532911,1.0,0.14403118,0.34472227,0.6104321,0.52942204,0.26864254,0.3415046,0.15612684,0.21412168,0.6018849,0.2895272,0.66103,0.5368212,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17902,Amidolephos,cyclopentyl-methyl-ether,[Pd(OAc)2],diisopropylethylamine,0.4106214,0.24142557,0.19254462,0.36063716,0.36517334,0.24219942,0.39806747,0.3656746,0.3658045,0.30118117,0.35774454,0.25647694,0.4068425,0.61396,0.06980146,0.3454102,0.180537,0.31500393,0.3929035,0.72034997,0.4181793,0.06758982,0.5559522,0.5590439,0.21169066,0.5762712,0.17948718,0.880597,0.7777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17998,NPCy2-Andolephos,anisole,[Pd(OAc)2],diisopropylethylamine,0.4123899,0.3144559,0.20192963,0.4425138,0.76652604,0.4843563,0.4363428,0.44255394,0.5049426,0.04803861,0.2647161,0.5123334,0.99505514,0.53516424,0.561182,0.32957205,0.30553496,0.74789536,0.55154574,0.27703214,0.41849318,0.09072969,0.3741423,0.40320286,0.67021596,0.7457627,0.78205127,0.67164177,0.14814815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18024,NPCy2-Andolephos,toluene,[Pd(allyl)Cl]2,K3PO4,0.4123899,0.3144559,0.20192963,0.4425138,0.76652604,0.4843563,0.4363428,0.44255394,0.5049426,0.04803861,0.2647161,0.5123334,0.99505514,0.53516424,0.561182,0.32957205,0.30553496,0.74789536,0.55154574,0.27703214,0.41849318,0.09072969,0.3741423,0.40320286,0.67021596,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18206,NPCy2-Andolephos,2-MeTHF,[Pd2(dba)3],diisopropylethylamine,0.4123899,0.3144559,0.20192963,0.4425138,0.76652604,0.4843563,0.4363428,0.44255394,0.5049426,0.04803861,0.2647161,0.5123334,0.99505514,0.53516424,0.561182,0.32957205,0.30553496,0.74789536,0.55154574,0.27703214,0.41849318,0.09072969,0.3741423,0.40320286,0.67021596,0.43220338,0.0,0.86567163,0.4074074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18510,pta,anisole,[Pd(allyl)Cl]2,diisopropylethylamine,1.0,0.0,0.32748058,0.23228179,0.0039669755,0.65394247,0.39402384,0.41301987,1.0,0.124379866,1.0,1.0,0.4751336,0.5184604,0.47178045,0.47693285,0.21383122,0.08318302,0.51631004,0.5960802,0.35083592,0.27240747,0.5987572,0.4293926,0.5320492,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18640,pta,isoamyl acetate,[Pd(OAc)2],K3PO4,1.0,0.0,0.32748058,0.23228179,0.0039669755,0.65394247,0.39402384,0.41301987,1.0,0.124379866,1.0,1.0,0.4751336,0.5184604,0.47178045,0.47693285,0.21383122,0.08318302,0.51631004,0.5960802,0.35083592,0.27240747,0.5987572,0.4293926,0.5320492,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19049,PtBuPh2,anisole,[Pd(OAc)2],KOAC,0.73108023,0.47467303,0.46821302,0.49989066,0.35503376,0.40625578,0.3259742,0.5269179,0.25147533,0.48119885,0.4166049,0.3432312,0.5668517,0.080276504,0.5744586,0.19067886,0.57697487,0.6443451,0.17337546,0.68902713,0.4133055,0.7051244,0.45844504,0.4276793,0.3014719,0.7457627,0.78205127,0.67164177,0.14814815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19076,PtBuPh2,mesitylene,[Pd(OAc)2],K2CO3,0.73108023,0.47467303,0.46821302,0.49989066,0.35503376,0.40625578,0.3259742,0.5269179,0.25147533,0.48119885,0.4166049,0.3432312,0.5668517,0.080276504,0.5744586,0.19067886,0.57697487,0.6443451,0.17337546,0.68902713,0.4133055,0.7051244,0.45844504,0.4276793,0.3014719,1.0,0.85897434,0.73880595,0.5925926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19166,PtBuPh2,isoamyl acetate,[Pd2(dba)3],diisopropylethylamine,0.73108023,0.47467303,0.46821302,0.49989066,0.35503376,0.40625578,0.3259742,0.5269179,0.25147533,0.48119885,0.4166049,0.3432312,0.5668517,0.080276504,0.5744586,0.19067886,0.57697487,0.6443451,0.17337546,0.68902713,0.4133055,0.7051244,0.45844504,0.4276793,0.3014719,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19239,PtBuPh2,2-methyl-2-butanol,[Pd2(dba)3],Na2CO3,0.73108023,0.47467303,0.46821302,0.49989066,0.35503376,0.40625578,0.3259742,0.5269179,0.25147533,0.48119885,0.4166049,0.3432312,0.5668517,0.080276504,0.5744586,0.19067886,0.57697487,0.6443451,0.17337546,0.68902713,0.4133055,0.7051244,0.45844504,0.4276793,0.3014719,0.23728813,0.78205127,1.0,0.8888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19381,(rac)-QUINAP,n-propyl acetate,[Pd2(dba)3],NaTFA-DBU,0.43512473,0.32548743,0.3800033,0.33127806,0.412238,0.17395617,0.30646163,0.39901614,0.0962193,0.6445805,0.6643441,0.26479802,0.56254303,0.3757166,0.66407746,0.6002365,0.37573665,0.43420452,0.27592045,0.47282454,0.3788892,0.27441156,1.0,0.59143156,0.48748636,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19421,(rac)-QUINAP,isoamyl acetate,[Pd(allyl)Cl]2,NaTFA-DBU,0.43512473,0.32548743,0.3800033,0.33127806,0.412238,0.17395617,0.30646163,0.39901614,0.0962193,0.6445805,0.6643441,0.26479802,0.56254303,0.3757166,0.66407746,0.6002365,0.37573665,0.43420452,0.27592045,0.47282454,0.3788892,0.27441156,1.0,0.59143156,0.48748636,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19539,CyRockPhos,acetonitrile,[Pd(allyl)Cl]2,DBU,0.34533295,0.46238366,0.18951093,0.5837278,0.32061276,0.25257808,0.39196956,0.35526982,0.44192606,0.10063269,0.46857905,0.26025724,0.42266458,0.18867825,0.77004796,1.0,0.5152946,0.5110591,0.6200511,0.2544016,0.3672246,0.26295212,0.5428206,0.35866538,0.44082502,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19540,CyRockPhos,acetonitrile,[Pd(allyl)Cl]2,K2CO3,0.34533295,0.46238366,0.18951093,0.5837278,0.32061276,0.25257808,0.39196956,0.35526982,0.44192606,0.10063269,0.46857905,0.26025724,0.42266458,0.18867825,0.77004796,1.0,0.5152946,0.5110591,0.6200511,0.2544016,0.3672246,0.26295212,0.5428206,0.35866538,0.44082502,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19541,CyRockPhos,acetonitrile,[Pd(allyl)Cl]2,NaTFA-DBU,0.34533295,0.46238366,0.18951093,0.5837278,0.32061276,0.25257808,0.39196956,0.35526982,0.44192606,0.10063269,0.46857905,0.26025724,0.42266458,0.18867825,0.77004796,1.0,0.5152946,0.5110591,0.6200511,0.2544016,0.3672246,0.26295212,0.5428206,0.35866538,0.44082502,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19556,CyRockPhos,acetonitrile,[Pd(OAc)2],K2CO3,0.34533295,0.46238366,0.18951093,0.5837278,0.32061276,0.25257808,0.39196956,0.35526982,0.44192606,0.10063269,0.46857905,0.26025724,0.42266458,0.18867825,0.77004796,1.0,0.5152946,0.5110591,0.6200511,0.2544016,0.3672246,0.26295212,0.5428206,0.35866538,0.44082502,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19564,CyRockPhos,anisole,[Pd(allyl)Cl]2,K2CO3,0.34533295,0.46238366,0.18951093,0.5837278,0.32061276,0.25257808,0.39196956,0.35526982,0.44192606,0.10063269,0.46857905,0.26025724,0.42266458,0.18867825,0.77004796,1.0,0.5152946,0.5110591,0.6200511,0.2544016,0.3672246,0.26295212,0.5428206,0.35866538,0.44082502,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19565,CyRockPhos,anisole,[Pd(allyl)Cl]2,NaTFA-DBU,0.34533295,0.46238366,0.18951093,0.5837278,0.32061276,0.25257808,0.39196956,0.35526982,0.44192606,0.10063269,0.46857905,0.26025724,0.42266458,0.18867825,0.77004796,1.0,0.5152946,0.5110591,0.6200511,0.2544016,0.3672246,0.26295212,0.5428206,0.35866538,0.44082502,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19588,CyRockPhos,mesitylene,[Pd(allyl)Cl]2,K2CO3,0.34533295,0.46238366,0.18951093,0.5837278,0.32061276,0.25257808,0.39196956,0.35526982,0.44192606,0.10063269,0.46857905,0.26025724,0.42266458,0.18867825,0.77004796,1.0,0.5152946,0.5110591,0.6200511,0.2544016,0.3672246,0.26295212,0.5428206,0.35866538,0.44082502,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19589,CyRockPhos,mesitylene,[Pd(allyl)Cl]2,NaTFA-DBU,0.34533295,0.46238366,0.18951093,0.5837278,0.32061276,0.25257808,0.39196956,0.35526982,0.44192606,0.10063269,0.46857905,0.26025724,0.42266458,0.18867825,0.77004796,1.0,0.5152946,0.5110591,0.6200511,0.2544016,0.3672246,0.26295212,0.5428206,0.35866538,0.44082502,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19612,CyRockPhos,toluene,[Pd(allyl)Cl]2,K2CO3,0.34533295,0.46238366,0.18951093,0.5837278,0.32061276,0.25257808,0.39196956,0.35526982,0.44192606,0.10063269,0.46857905,0.26025724,0.42266458,0.18867825,0.77004796,1.0,0.5152946,0.5110591,0.6200511,0.2544016,0.3672246,0.26295212,0.5428206,0.35866538,0.44082502,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19613,CyRockPhos,toluene,[Pd(allyl)Cl]2,NaTFA-DBU,0.34533295,0.46238366,0.18951093,0.5837278,0.32061276,0.25257808,0.39196956,0.35526982,0.44192606,0.10063269,0.46857905,0.26025724,0.42266458,0.18867825,0.77004796,1.0,0.5152946,0.5110591,0.6200511,0.2544016,0.3672246,0.26295212,0.5428206,0.35866538,0.44082502,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19636,CyRockPhos,n-propyl acetate,[Pd(allyl)Cl]2,K2CO3,0.34533295,0.46238366,0.18951093,0.5837278,0.32061276,0.25257808,0.39196956,0.35526982,0.44192606,0.10063269,0.46857905,0.26025724,0.42266458,0.18867825,0.77004796,1.0,0.5152946,0.5110591,0.6200511,0.2544016,0.3672246,0.26295212,0.5428206,0.35866538,0.44082502,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19637,CyRockPhos,n-propyl acetate,[Pd(allyl)Cl]2,NaTFA-DBU,0.34533295,0.46238366,0.18951093,0.5837278,0.32061276,0.25257808,0.39196956,0.35526982,0.44192606,0.10063269,0.46857905,0.26025724,0.42266458,0.18867825,0.77004796,1.0,0.5152946,0.5110591,0.6200511,0.2544016,0.3672246,0.26295212,0.5428206,0.35866538,0.44082502,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19659,CyRockPhos,di-isopropyl ether,[Pd(allyl)Cl]2,DBU,0.34533295,0.46238366,0.18951093,0.5837278,0.32061276,0.25257808,0.39196956,0.35526982,0.44192606,0.10063269,0.46857905,0.26025724,0.42266458,0.18867825,0.77004796,1.0,0.5152946,0.5110591,0.6200511,0.2544016,0.3672246,0.26295212,0.5428206,0.35866538,0.44082502,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19660,CyRockPhos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.34533295,0.46238366,0.18951093,0.5837278,0.32061276,0.25257808,0.39196956,0.35526982,0.44192606,0.10063269,0.46857905,0.26025724,0.42266458,0.18867825,0.77004796,1.0,0.5152946,0.5110591,0.6200511,0.2544016,0.3672246,0.26295212,0.5428206,0.35866538,0.44082502,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
